FKey,FCaption,FValueType,FSrcTableName
FNumber,代码,STRING,
FName,名称,STRING,
FDetail,明细,BOOLEAN,
FChkUserID,审核人,SELECT,t_User
FHelpCode,助记码,STRING,
FShortName,简称,STRING,
FAddress,地址,STRING,
FStatus,状态,SELECT,t_SubMessage
FRegionID,区域,SELECT,t_SubMessage
FTrade,行业,SELECT,t_SubMessage
FContact,联系人,STRING,
FPhone,电话,STRING,
FMobilePhone,移动电话,STRING,
FFax,传真,STRING,
FPostalCode,邮编,STRING,
FEmail,邮件地址,STRING,
FBank,开户银行,STRING,
FAccount,银行账号,STRING,
FTaxNum,税务登记号,STRING,
FIsCreditMgr,是否进行信用管理,BOOLEAN,
FSaleMode,销售模式,SELECT,t_SubMessage
FValueAddRate,增值税率(%),DECIMAL,
FProvinceID,省份,SELECT,CRM_Province
FCityID,城市,SELECT,CRM_City
FCountry,国家,STRING,
FHomePage,公司主页,STRING,
Fcorperate,法人代表,STRING,
FCarryingAOS,默认运输提前期(天),INTEGER,
FTypeID,客户分类,SELECT,t_Submessage
FSaleID,销售方式,SELECT,t_SubMessage
FStockIDKeep,代管仓,SELECT,vwKeepStock
FCoSupplierID,对应供应商,SELECT,t_Item
FCyID,结算币种,SELECT,t_Currency
FSetID,结算方式,SELECT,t_Settle
FCIQNumber,海关代码,STRING,
FARAccountID,应收账款科目代码,SELECT,t_Account
FfavorPolicy,优惠政策,STRING,
Fdepartment,分管部门,SELECT,t_Item
Femployee,专营业务员,SELECT,t_Item
FlastTradeDate,最后交易日期,DATE,
FlastTradeAmount,最后交易金额,DECIMAL,
FlastReceiveDate,最后收款日期,DATE,
FlastRPAmount,最后收款金额,DECIMAL,
FmaxDealAmount,最大交易金额,DECIMAL,
FminForeReceiveRate,最小预收比率(%),DECIMAL,
FminReserverate,最小订金比率(%),DECIMAL,
FdebtLevel,偿债等级,SELECT,t_Submessage
FPayCondition,收款条件,SELECT,t_PayColCondition
FNameEN,名称-英文,STRING,
FAddrEn,英文地址,STRING,
FCIQCode,海关注册码,STRING,
FRegion,国别地区,SELECT,t_Item
FManageType,保税监管类型,SELECT,t_BaseBondedManageType
FGrControl,控制,INTEGER,
FDeleted,是否禁用,INTEGER,
UUID,全球唯一标识内码,STRING,
FBarCode,条形码,STRING,
FRemark,备注,STRING,
FNumber,代码,STRING,
FName,名称,STRING,
